day_id,city_id,temperature_celsius,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D2365,C091,0.7,-0.13750000000000007,-0.23668639053254437,-0.625,0.04,0.041666666666666664,1.0,0.8155339805825242,0.0,5.0,0.28571428571428575,0,-0.16666666666666666,-0.3333333333333333
D2366,C092,-0.4,-0.050000000000000044,-0.591715976331361,2.75,0.0,-2.0,-0.5,-0.5048543689320388,0.0,4.0,-0.5413533834586467,2,0.14285714285714285,-0.6388888888888888
D2367,C092,-1.3,0.4999999999999999,-0.17751479289940827,2.0,0.0,-0.08333333333333333,-0.5,-1.258252427184466,0.0,0.0,-0.3007518796992481,0,0.11904761904761904,-0.6388888888888888
D2368,C092,-0.9,0.22499999999999998,-0.5325443786982249,1.75,0.0,-1.125,-0.5,-0.9009708737864077,0.0,0.0,-0.19548872180451138,2,0.11904761904761904,-0.6388888888888888
D2369,C092,-1.0,-0.45,-0.8284023668639053,1.125,0.0,-1.4166666666666667,-0.5,-0.9631067961165048,0.0,0.0,-0.38345864661654144,1,0.09523809523809523,-0.625
D2370,C092,-0.4,0.22499999999999998,-0.7100591715976331,1.125,0.0,-2.0,-0.5,-0.5048543689320388,0.0,0.0,-0.6541353383458647,1,0.07142857142857142,-0.625
D2371,C092,-0.4,1.4875000000000003,-0.591715976331361,1.25,0.0,-1.8333333333333333,-0.5,-0.5048543689320388,0.0,0.0,0.24060150375939843,0,0.047619047619047616,-0.6111111111111112
D2372,C092,-0.4,0.4999999999999999,-0.591715976331361,1.375,0.0,-1.625,-0.5,-0.5048543689320388,0.0,0.0,0.07518796992481203,1,0.023809523809523808,-0.6111111111111112
D2373,C092,-0.8,-0.45,-0.8284023668639053,1.25,0.0,-1.2916666666666667,-0.5,-0.8077669902912622,0.0,0.0,-0.19548872180451138,2,0.0,-0.6111111111111112
D2374,C092,-0.5,1.625,0.2958579881656805,1.25,0.0,-2.3333333333333335,-0.5,-0.5825242718446602,0.0,0.0,1.3759398496240602,2,-0.023809523809523808,-0.5972222222222222
D2375,C092,-0.8,-0.45,-0.2958579881656805,1.375,0.0,-2.375,-0.5,-0.7611650485436894,0.0,0.0,-0.6541353383458647,2,-0.047619047619047616,-0.5972222222222222
D2377,C092,-0.7,-0.45,-0.8284023668639053,1.375,0.0,-1.4166666666666667,-0.5,-0.6912621359223301,0.0,0.0,-0.4360902255639098,3,-0.11904761904761904,-0.5833333333333334
D2378,C092,-0.3,-0.050000000000000044,-0.41420118343195267,1.375,0.0,-1.7916666666666667,-0.5,-0.42718446601941745,0.0,0.0,0.2932330827067668,2,-0.14285714285714285,-0.5833333333333334
D2379,C092,-0.4,-0.45,-0.8284023668639053,0.625,0.0,-1.7083333333333333,-0.5,-0.5048543689320388,0.0,0.0,-0.8120300751879699,2,-0.16666666666666666,-0.5694444444444444
D2380,C092,-1.3,2.975,0.2958579881656805,1.25,0.0,-1.5833333333333333,-0.5,-1.483495145631068,0.0,0.0,1.4887218045112782,0,-0.19047619047619047,-0.5694444444444444
D2381,C092,-1.4,0.725,-0.23668639053254437,2.25,0.0,-0.7083333333333334,-0.5,-1.4912621359223301,0.0,0.0,0.4285714285714285,0,-0.21428571428571427,-0.5694444444444444
D2382,C092,-0.1,0.4999999999999999,1.0059171597633136,1.125,0.0,-1.6666666666666667,-0.5,-0.27184466019417475,0.0,5.0,0.24060150375939843,1,-0.2619047619047619,-0.5555555555555556
D2383,C092,-0.8,-0.4,-0.8284023668639053,1.25,0.0,-0.7916666666666666,-0.5,-0.7611650485436894,0.0,0.0,-1.0075187969924813,3,-0.2619047619047619,-0.5555555555555556
D2384,C092,-0.7,-0.45,-0.8284023668639053,0.75,0.0,-2.2916666666666665,-0.5,-0.7533980582524271,0.0,0.0,0.18796992481203006,1,-0.2857142857142857,-0.5416666666666666
D2385,C092,-0.5,0.22499999999999998,0.47337278106508873,0.5,0.0,-2.2916666666666665,-0.5,-0.5825242718446602,0.0,0.0,0.6466165413533833,2,-0.30952380952380953,-0.5416666666666666
D2386,C092,-0.6,0.725,-0.35502958579881655,0.875,0.0,-0.7916666666666666,-0.5,-0.6601941747572816,0.0,0.0,0.7518796992481203,0,-0.3333333333333333,-0.5416666666666666
D2387,C092,-0.6,0.725,-0.7100591715976331,1.125,0.0,-0.625,-0.5,-0.6601941747572816,0.0,0.0,0.015037593984962351,0,-0.35714285714285715,-0.5277777777777778
D2388,C092,-0.7,-0.13750000000000007,-0.650887573964497,1.125,0.16,-0.25,-0.5,-0.7300970873786408,-1.0,0.0,-0.2330827067669174,3,-0.38095238095238093,-0.5277777777777778
D2389,C092,-0.6,-0.13750000000000007,0.11834319526627218,1.25,0.0,-2.0416666666666665,-0.5,-0.6601941747572816,0.0,0.0,0.30827067669172914,3,-0.40476190476190477,-0.5277777777777778
D2390,C092,-0.8,-0.050000000000000044,-0.11834319526627218,0.75,0.0,-1.4166666666666667,-0.5,-0.8077669902912622,0.0,0.0,-0.20300751879699255,2,-0.4523809523809524,-0.5138888888888888
D2391,C092,0.0,0.725,-0.591715976331361,1.125,0.0,-2.0416666666666665,-0.5,-0.16310679611650497,0.0,0.0,0.7593984962406013,1,-0.47619047619047616,-0.5138888888888888
D2392,C093,0.1,-0.050000000000000044,0.5325443786982249,-0.875,0.0,0.6666666666666666,1.5,0.054368932038834895,0.0,0.0,0.48120300751879685,0,-0.42857142857142855,0.375
D2393,C093,0.3,-0.13750000000000007,0.8284023668639053,-0.5,0.2,0.041666666666666664,1.0,0.1553398058252427,0.0,5.0,-0.8120300751879699,2,-0.40476190476190477,0.3472222222222222
D2394,C093,0.0,-0.4,0.11834319526627218,-0.375,0.1,0.6666666666666666,1.0,0.0,-3.0,4.0,-0.8947368421052632,2,-0.40476190476190477,0.3472222222222222
D2395,C093,0.0,-0.45,-0.5325443786982249,-0.125,0.0,0.4166666666666667,0.0,0.007766990291262247,0.0,5.0,-0.5714285714285714,2,-0.38095238095238093,0.3333333333333333
D2397,C093,0.2,0.725,-0.2958579881656805,-0.125,0.0,0.4583333333333333,1.5,0.10097087378640782,-1.0,0.0,-0.518796992481203,2,-0.35714285714285715,0.2916666666666667
D2398,C093,0.3,-0.050000000000000044,-0.8284023668639053,-0.125,1.0,0.6666666666666666,1.0,0.279611650485437,0.0,4.0,-0.518796992481203,1,-0.3333333333333333,0.2638888888888889
D2399,C093,0.4,0.22499999999999998,1.1242603550295858,-0.125,0.0,0.4583333333333333,1.0,0.287378640776699,0.0,6.0,-0.8421052631578948,0,-0.30952380952380953,0.25
D2400,C093,0.4,-0.050000000000000044,1.242603550295858,-0.25,0.0,0.25,-0.5,0.3106796116504854,0.0,5.0,-0.6541353383458647,1,-0.2857142857142857,0.2222222222222222
D2401,C093,0.1,-0.45,-0.17751479289940827,-0.25,0.0,0.9166666666666666,0.0,0.038834951456310676,0.0,5.0,-0.518796992481203,1,-0.2619047619047619,0.20833333333333334
D2402,C093,-0.2,-0.4,1.0650887573964498,0.125,0.0,0.4166666666666667,-0.5,-0.34951456310679613,0.0,5.0,-0.7593984962406015,2,-0.23809523809523808,0.18055555555555555
D2403,C093,-0.1,-0.4,1.1242603550295858,-0.25,0.0,0.6666666666666666,-0.5,-0.27184466019417475,-2.0,5.0,-0.6766917293233082,3,-0.23809523809523808,0.16666666666666666
D2404,C093,0.0,-0.45,1.0059171597633136,-0.375,0.0,0.6666666666666666,-0.5,0.007766990291262247,0.0,5.0,-0.7368421052631579,3,-0.21428571428571427,0.1388888888888889
D2405,C093,0.0,-0.45,0.35502958579881655,-0.5,0.0,0.4166666666666667,1.0,0.007766990291262247,0.0,5.0,-0.8721804511278196,3,-0.19047619047619047,0.125
D2406,C093,0.0,-0.4,1.1242603550295858,-0.25,0.0,0.6666666666666666,-0.5,0.007766990291262247,-1.0,5.0,-0.9473684210526316,2,-0.16666666666666666,0.09722222222222222
D2408,C093,0.2,0.22499999999999998,-0.47337278106508873,0.125,0.0,-0.375,1.0,0.10097087378640782,0.0,0.0,-0.4360902255639098,0,-0.11904761904761904,0.027777777777777776
D2411,C093,0.0,-0.45,1.242603550295858,-0.375,0.0,0.9166666666666666,1.5,0.007766990291262247,-4.0,4.0,-0.706766917293233,1,-0.07142857142857142,-0.013888888888888888
D2412,C093,0.0,-0.45,0.8875739644970414,-0.125,0.0,0.9166666666666666,-0.5,0.0,-2.0,5.0,-0.7293233082706767,1,-0.047619047619047616,-0.027777777777777776
D2413,C093,0.0,-0.45,-0.47337278106508873,0.0,0.0,0.4166666666666667,1.0,0.0,0.0,5.0,-0.6165413533834587,2,-0.023809523809523808,-0.05555555555555555
D2414,C093,0.0,-0.13750000000000007,-0.7100591715976331,-0.125,0.67,0.6666666666666666,1.5,0.0,-4.0,3.0,-0.09022556390977451,2,-0.023809523809523808,-0.06944444444444445
D2415,C093,-0.3,1.2125,1.183431952662722,-0.5,0.02,0.0,-0.5,-0.42718446601941745,0.0,3.0,-0.1353383458646617,0,0.0,-0.09722222222222222
D2416,C093,-0.7,-0.4,1.1242603550295858,0.25,0.0,0.9166666666666666,-0.5,-0.6757281553398058,0.0,4.0,-0.6691729323308271,1,0.023809523809523808,-0.125
D2417,C093,-0.7,-0.45,0.2958579881656805,0.75,0.0,0.9166666666666666,0.0,-0.6912621359223301,0.0,4.0,-0.5413533834586467,3,0.047619047619047616,-0.1388888888888889
D2419,C094,-0.4,-0.050000000000000044,-0.5325443786982249,0.125,0.0,-1.375,-0.5,-0.5048543689320388,0.0,0.0,0.21052631578947373,0,1.9761904761904763,1.8055555555555556
D2420,C094,-0.1,-0.45,-0.6272189349112426,0.375,0.0,-1.5833333333333333,-0.5,-0.27184466019417475,0.0,0.0,0.9699248120300751,0,1.9761904761904763,1.8055555555555556
D2421,C094,0.0,-0.45,-0.40828402366863903,0.5,0.0,-1.875,-0.5,-0.11650485436893204,0.0,0.0,-0.08270676691729334,0,2.0,1.7916666666666667
D2422,C094,0.1,-0.45,-0.8284023668639053,-0.125,0.8,-1.2916666666666667,-0.5,0.031067961165048435,0.0,0.0,0.40601503759398483,0,2.0238095238095237,1.7638888888888888
D2425,C094,-0.3,-0.050000000000000044,-0.2958579881656805,0.5,0.0,0.4166666666666667,0.0,-0.42718446601941745,-1.0,0.0,-0.1353383458646617,0,2.0952380952380953,1.6944444444444444
D2426,C094,-0.1,-0.13750000000000007,1.242603550295858,0.5,0.0,-0.375,-0.5,-0.27184466019417475,-1.0,0.0,-0.3007518796992481,1,2.119047619047619,1.6805555555555556
D2427,C094,0.1,-0.13750000000000007,1.242603550295858,0.625,0.0,-0.5416666666666666,-0.5,0.031067961165048435,0.0,0.0,0.4586466165413532,0,2.142857142857143,1.6527777777777777
D2428,C094,0.2,-0.13750000000000007,1.242603550295858,0.5,0.0,-0.7083333333333334,-0.5,0.038834951456310676,0.0,0.0,-0.3533834586466166,0,2.1666666666666665,1.625
D2431,C094,-0.2,-0.13750000000000007,-0.8284023668639053,0.375,0.0,0.20833333333333334,0.0,-0.34951456310679613,0.0,0.0,0.05263157894736836,0,2.238095238095238,1.5555555555555556
D2432,C094,-0.3,-0.4,0.7100591715976331,0.375,0.0,-0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,-0.5413533834586467,0,2.238095238095238,1.5416666666666667
D2433,C094,-0.2,-0.050000000000000044,-0.8284023668639053,0.625,0.0,-0.75,-0.5,-0.34951456310679613,0.0,0.0,0.2706766917293231,0,2.261904761904762,1.5138888888888888
D2434,C094,0.3,0.4999999999999999,-0.35502958579881655,0.5,0.0,-0.875,0.5,0.038834951456310676,0.0,6.0,-0.3308270676691729,0,2.3095238095238093,1.4722222222222223
D2435,C094,0.2,-0.050000000000000044,-0.41420118343195267,0.25,0.0,-0.7083333333333334,-0.5,0.09320388349514558,0.0,0.0,0.1578947368421051,0,2.3095238095238093,1.4722222222222223
D2436,C094,-0.5,-0.050000000000000044,-0.5325443786982249,-0.25,0.1,0.6666666666666666,-0.5,-0.5825242718446602,-1.0,0.0,-0.2706766917293234,0,2.3333333333333335,1.4444444444444444
D2437,C094,-0.2,-0.45,0.514792899408284,-0.125,0.0,-0.5833333333333334,-0.5,-0.34951456310679613,0.0,0.0,0.07518796992481203,0,2.357142857142857,1.4166666666666667
D2439,C094,-0.7,-0.45,-0.8284023668639053,0.875,0.0,0.4166666666666667,-0.5,-0.6757281553398058,0.0,0.0,-0.6390977443609023,0,2.4047619047619047,1.375
D2440,C094,-0.4,-0.13750000000000007,-0.650887573964497,0.375,0.0,-0.75,0.5,-0.5048543689320388,0.0,0.0,-0.31578947368421056,0,2.4285714285714284,1.3472222222222223
D2441,C094,-0.4,1.2125,0.47337278106508873,0.0,0.0,-1.0833333333333333,-0.5,-0.5048543689320388,0.0,0.0,1.7518796992481203,0,2.4523809523809526,1.3333333333333333
D2442,C094,-0.7,0.4999999999999999,0.650887573964497,-0.25,0.0,-0.625,1.0,-0.8077669902912622,0.0,0.0,0.5413533834586466,0,2.4761904761904763,1.3055555555555556
D2443,C095,0.9,2.8375,0.5325443786982249,-0.75,0.1,-0.5,0.5,1.1805825242718448,0.0,5.0,1.0,0,-0.30952380952380953,-0.2916666666666667
D2444,C095,0.4,0.4999999999999999,-0.05917159763313609,-0.5,4.1,0.6666666666666666,0.5,0.3339805825242719,-1.0,5.0,0.6466165413533833,0,-0.30952380952380953,-0.2916666666666667
D2446,C095,0.2,0.22499999999999998,0.05917159763313609,-0.625,0.0,0.6666666666666666,0.0,0.12427184466019428,0.0,0.0,0.8345864661654133,0,-0.3333333333333333,-0.3055555555555556
D2447,C095,0.3,-0.050000000000000044,-0.05917159763313609,-0.625,0.2,0.6666666666666666,1.0,0.23300970873786409,0.0,0.0,0.8646616541353384,0,-0.3333333333333333,-0.3055555555555556
D2449,C095,0.3,0.9874999999999999,0.23668639053254437,-0.75,0.0,0.4583333333333333,1.0,0.24854368932038828,0.0,0.0,2.2406015037593985,0,-0.3333333333333333,-0.3194444444444444
D2450,C095,0.5,0.725,0.5325443786982249,-0.75,0.0,0.4583333333333333,0.0,0.5048543689320388,0.0,0.0,0.9473684210526314,0,-0.3333333333333333,-0.3333333333333333
D2451,C095,0.5,0.9874999999999999,0.5325443786982249,-0.75,1.5,0.4583333333333333,0.0,0.5048543689320388,0.0,0.0,2.082706766917293,0,-0.3333333333333333,-0.3333333333333333
D2452,C095,0.4,0.725,0.47337278106508873,-0.625,1.2,0.6666666666666666,1.0,0.3728155339805826,-2.0,0.0,1.3759398496240602,0,-0.3333333333333333,-0.3472222222222222
D2453,C095,0.2,0.725,0.0,-0.375,1.3,0.4583333333333333,0.5,0.13203883495145627,-1.0,0.0,0.593984962406015,0,-0.35714285714285715,-0.3472222222222222
D2454,C095,0.4,1.4875000000000003,0.41420118343195267,-0.5,0.7,0.6666666666666666,0.5,0.3805825242718445,-1.0,0.0,0.6466165413533833,0,-0.35714285714285715,-0.3611111111111111
D2455,C095,0.3,-0.050000000000000044,0.11834319526627218,-0.625,0.8,0.4583333333333333,0.0,0.24077669902912632,0.0,0.0,0.7293233082706766,0,-0.35714285714285715,-0.3611111111111111
D2456,C095,0.4,-0.050000000000000044,0.0,-0.75,1.1,0.4583333333333333,0.0,0.3728155339805826,0.0,0.0,1.4887218045112782,0,-0.35714285714285715,-0.375
D2457,C095,0.36999999999999994,2.075,0.5325443786982249,-0.5,0.0,0.3333333333333333,0.52,0.3106796116504854,0.0,0.0,2.2406015037593985,0,-0.35714285714285715,-0.375
D2458,C095,0.4,0.22499999999999998,0.05917159763313609,-0.625,0.0,0.6666666666666666,0.5,0.3650485436893203,-1.0,0.0,1.593984962406015,0,-0.35714285714285715,-0.3888888888888889
D2459,C095,0.4,0.4999999999999999,0.05917159763313609,-0.5,0.0,0.6666666666666666,0.5,0.34951456310679613,-1.0,0.0,0.7293233082706766,0,-0.38095238095238093,-0.4027777777777778
D2460,C095,0.2,0.4999999999999999,0.05917159763313609,-0.625,0.7,0.4583333333333333,0.0,0.13203883495145627,0.0,0.0,0.6992481203007519,0,-0.38095238095238093,-0.4027777777777778
D2461,C095,0.3,-0.45,0.1952662721893491,-0.5,0.1,0.4583333333333333,0.0,0.24854368932038828,0.0,0.0,0.48120300751879685,0,-0.38095238095238093,-0.4027777777777778
D2462,C095,0.4,-0.13750000000000007,0.11834319526627218,-0.75,0.0,0.4583333333333333,0.0,0.35728155339805834,0.0,0.0,0.5112781954887218,0,-0.38095238095238093,-0.4166666666666667
D2463,C095,0.2,0.9874999999999999,0.2958579881656805,-0.625,0.41,0.6666666666666666,0.5,0.12427184466019428,0.0,0.0,0.5187969924812029,0,-0.38095238095238093,-0.4305555555555556
D2464,C095,0.3,-0.45,0.24260355029585798,-0.625,0.04,0.6666666666666666,0.0,0.21747572815533986,0.0,0.0,-0.12030075187969935,0,-0.38095238095238093,-0.4305555555555556
D2465,C095,0.2,0.4999999999999999,0.05917159763313609,-0.375,0.48,0.9166666666666666,0.5,0.14757281553398047,-1.0,0.0,0.48120300751879685,0,-0.38095238095238093,-0.4444444444444444
D2466,C095,0.3,-0.050000000000000044,-0.05917159763313609,-0.5,0.03,0.6666666666666666,0.5,0.25631067961165055,0.0,0.0,0.09022556390977438,0,-0.40476190476190477,-0.4444444444444444
D2467,C095,0.3,-0.050000000000000044,-0.11834319526627218,-0.5,0.07,0.6666666666666666,0.5,0.22524271844660182,0.0,0.0,0.38345864661654117,0,-0.40476190476190477,-0.4583333333333333
D2468,C095,0.3,0.4999999999999999,0.05917159763313609,-0.5,0.0,0.6666666666666666,0.5,0.24077669902912632,0.0,0.0,0.6315789473684209,0,-0.40476190476190477,-0.4583333333333333
D2469,C096,0.8399999999999999,2.75,0.39644970414201186,-0.625,0.0,-1.2083333333333333,0.66,0.574757281553398,0.0,7.0,1.4060150375939848,0,-0.9523809523809523,-0.4861111111111111
D2470,C096,0.41999999999999993,5.125,0.05325443786982249,-0.625,0.0,-0.3333333333333333,0.42,0.279611650485437,0.0,0.0,3.1879699248120303,0,-0.9523809523809523,-0.5
D2471,C096,0.6699999999999999,2.525,0.15976331360946747,-0.375,0.0,-1.1666666666666667,0.1,0.403883495145631,0.0,0.0,1.4887218045112782,1,-0.9523809523809523,-0.5
D2472,C096,0.85,1.35,0.15976331360946747,-0.375,0.0,-1.2083333333333333,-0.06,0.5980582524271847,0.0,0.0,0.6992481203007519,0,-0.9523809523809523,-0.5138888888888888
D2473,C096,1.31,-0.13750000000000007,0.5029585798816568,-0.625,0.0,-1.875,-0.34,0.9009708737864078,0.0,0.0,-0.4360902255639098,1,-0.9523809523809523,-0.5138888888888888
D2475,C096,1.31,1.5750000000000002,0.2485207100591716,-1.125,0.0,-1.875,0.48,0.8932038834951457,0.0,0.0,1.1052631578947367,1,-0.9285714285714286,-0.5416666666666666
D2476,C096,0.9,1.5750000000000002,0.33136094674556216,-1.0,0.0,-1.5833333333333333,-0.4,0.5514563106796118,0.0,0.0,1.0,1,-0.9285714285714286,-0.5555555555555556
D2478,C096,1.1799999999999997,1.75,0.23668639053254437,-0.875,0.0,-1.75,-0.5,0.807766990291262,0.0,0.0,1.1353383458646615,2,-0.9285714285714286,-0.5694444444444444
D2480,C096,1.0799999999999996,4.0,-0.25443786982248523,-0.75,0.1,-1.5416666666666667,1.22,0.7689320388349513,0.0,0.0,2.5714285714285716,1,-0.9285714285714286,-0.5972222222222222
D2481,C096,1.3399999999999999,0.9,0.21301775147928995,-1.0,0.0,-1.7916666666666667,-0.46,0.9786407766990293,0.0,0.0,0.4586466165413532,1,-0.9285714285714286,-0.5972222222222222
D2482,C096,1.3700000000000003,1.125,0.1834319526627219,-1.125,0.0,-2.0416666666666665,-0.14,0.9009708737864078,0.0,0.0,0.6466165413533833,2,-0.9285714285714286,-0.6111111111111112
D2483,C096,0.9800000000000001,2.875,0.23076923076923078,-0.875,0.0,-1.25,-0.24,0.7456310679611652,0.0,0.0,1.6466165413533835,0,-0.9285714285714286,-0.625
D2484,C096,0.78,1.75,0.07692307692307693,-0.5,0.0,-1.125,-0.34,0.5359223300970872,0.0,0.0,0.8872180451127819,0,-0.9285714285714286,-0.6388888888888888
D2485,C096,1.6799999999999997,0.04999999999999993,1.1420118343195267,-1.25,0.0,-2.2916666666666665,-0.2,1.1417475728155342,0.0,8.0,-0.4661654135338346,2,-0.9047619047619048,-0.6527777777777778
D2486,C096,1.44,-0.275,-0.6035502958579881,-1.125,0.0,-2.2916666666666665,-0.4,0.8699029126213594,0.0,0.0,-0.48872180451127817,2,-0.9047619047619048,-0.6527777777777778
D2487,C096,0.95,3.2875,0.07100591715976332,-0.75,0.0,-1.3333333333333333,-0.42,0.6834951456310677,0.0,0.0,1.9172932330827064,2,-0.9047619047619048,-0.6666666666666666
D2488,C096,1.3399999999999999,-0.050000000000000044,0.03550295857988166,-1.0,0.0,-2.2083333333333335,-0.4,0.7999999999999998,0.0,0.0,-0.3308270676691729,1,-0.9047619047619048,-0.6805555555555556
D2491,C096,1.2600000000000002,0.4,0.5384615384615384,-0.875,0.0,-2.2916666666666665,-0.42,0.6834951456310677,0.0,0.0,0.2330827067669171,2,-0.9047619047619048,-0.7083333333333334
D2492,C096,1.2200000000000002,1.0750000000000002,0.3076923076923077,-0.875,0.0,-1.8333333333333333,-0.38,0.8233009708737865,0.0,0.0,0.5714285714285713,2,-0.9047619047619048,-0.7222222222222222
D2493,C096,0.9899999999999999,1.9375,1.0236686390532543,-0.875,0.0,-1.9583333333333333,-0.18,0.5281553398058253,0.0,0.0,1.9022556390977443,2,-0.9047619047619048,-0.7361111111111112
D2495,C097,-0.4,1.2125,0.2958579881656805,-0.625,0.0,-0.5833333333333334,-0.5,-0.5048543689320388,0.0,4.0,-0.2180451127819549,0,-0.9523809523809523,1.0972222222222223
D2497,C097,-1.1,-0.050000000000000044,0.8284023668639053,-1.125,0.0,0.9166666666666666,-0.5,-1.1184466019417476,0.0,0.0,0.05263157894736836,0,-0.9047619047619048,1.0694444444444444
D2498,C097,-1.0,-0.45,1.0650887573964498,-1.125,0.0,0.9166666666666666,1.0,-0.9941747572815535,0.0,0.0,-0.3308270676691729,0,-0.8333333333333334,1.0277777777777777
D2499,C097,-1.1,-0.45,-0.8284023668639053,-0.75,0.1,0.9166666666666666,0.7,-1.0174757281553397,-9.8,0.0,-0.6541353383458647,0,-0.7857142857142857,0.9861111111111112
D2500,C097,-1.1,0.22499999999999998,0.591715976331361,0.125,0.0,0.9166666666666666,-0.5,-1.141747572815534,0.0,0.0,0.2706766917293231,0,-0.7380952380952381,0.9444444444444444
D2501,C097,-0.8,0.22499999999999998,0.41420118343195267,0.5,0.0,0.4166666666666667,1.0,-0.8466019417475729,0.0,0.0,0.10526315789473673,0,-0.6904761904761905,0.9027777777777778
D2505,C097,-0.7,0.4999999999999999,0.41420118343195267,1.125,0.0,0.6666666666666666,-0.5,-0.7689320388349515,0.0,0.0,0.4285714285714285,0,-0.47619047619047616,0.7361111111111112
D2507,C097,-0.6,0.22499999999999998,0.0,0.25,0.0,0.9166666666666666,1.5,-0.6601941747572816,-3.0,0.0,0.593984962406015,1,-0.35714285714285715,0.6527777777777778
D2508,C097,-0.8,-0.45,-0.8284023668639053,0.0,0.0,0.9166666666666666,-0.5,-0.8310679611650484,-9.8,0.0,0.022556390977443528,0,-0.30952380952380953,0.625
D2510,C097,-0.5,-0.050000000000000044,0.5325443786982249,-0.5,0.0,0.9166666666666666,1.0,-0.5825242718446602,0.0,0.0,0.18796992481203006,0,-0.21428571428571427,0.5416666666666666
D2511,C097,-0.8,0.725,0.8284023668639053,0.875,0.0,-0.625,0.0,-0.7611650485436894,0.0,3.0,-0.8947368421052632,0,-0.09523809523809523,0.4583333333333333
D2512,C097,-1.4,-0.050000000000000044,0.11834319526627218,1.0,0.0,0.625,-0.5,-1.3669902912621361,0.0,0.0,-0.11278195488721804,0,-0.09523809523809523,0.4583333333333333
D2513,C097,-0.7,-0.050000000000000044,0.11834319526627218,1.0,0.0,0.6666666666666666,1.0,-0.8077669902912622,0.0,0.0,0.781954887218045,0,-0.047619047619047616,0.4166666666666667
